,0,1,2,3,4
552,1.414213562373095,1.414213562373095,0.0,1.414213562373095, L
23,-1.414213562373095,-1.414213562373095,1.414213562373095,1.414213562373095, R
41,-1.414213562373095,-0.7071067811865475,0.7071067811865475,0.0, R
598,0.0,0.7071067811865475,0.0,-0.7071067811865475, L
370,0.7071067811865475,-0.7071067811865475,0.0,0.7071067811865475, R
65,-1.414213562373095,0.0,0.7071067811865475,0.0, R
406,0.7071067811865475,0.7071067811865475,-1.414213562373095,0.7071067811865475, L
88,-1.414213562373095,0.7071067811865475,0.7071067811865475,0.0, R
595,0.0,0.0,-0.7071067811865475,0.7071067811865475, L
172,-0.7071067811865475,0.0,0.0,0.7071067811865475, R
494,1.414213562373095,-0.7071067811865475,1.414213562373095,0.7071067811865475, R
481,1.414213562373095,-0.7071067811865475,0.0,-1.414213562373095, L
430,0.7071067811865475,1.414213562373095,-0.7071067811865475,-1.414213562373095, L
616,1.414213562373095,0.0,0.0,-0.7071067811865475, L
577,-0.7071067811865475,0.0,-0.7071067811865475,0.0, B
13,-1.414213562373095,-1.414213562373095,0.0,1.414213562373095, R
261,0.0,-0.7071067811865475,0.0,0.0, R
312,0.0,0.7071067811865475,1.414213562373095,1.414213562373095, R
107,-1.414213562373095,1.414213562373095,0.0,1.414213562373095, R
195,-0.7071067811865475,0.7071067811865475,0.0,0.0, R
622,1.414213562373095,0.7071067811865475,0.0,0.7071067811865475, L
386,0.7071067811865475,0.0,-0.7071067811865475,0.0, L
82,-1.414213562373095,0.7071067811865475,0.0,-0.7071067811865475, R
335,0.0,1.414213562373095,1.414213562373095,0.7071067811865475, R
526,1.414213562373095,0.7071067811865475,0.0,-0.7071067811865475, L
66,-1.414213562373095,0.0,0.7071067811865475,1.414213562373095, R
531,1.414213562373095,0.7071067811865475,0.7071067811865475,0.0, L
47,-1.414213562373095,-0.7071067811865475,1.414213562373095,0.7071067811865475, R
395,0.7071067811865475,0.0,0.7071067811865475,0.0, B
119,-0.7071067811865475,-1.414213562373095,-0.7071067811865475,-1.414213562373095, B
563,-1.414213562373095,0.0,0.0,0.0, R
592,0.0,0.0,-1.414213562373095,0.0, L
197,-0.7071067811865475,0.7071067811865475,0.0,1.414213562373095, R
606,0.7071067811865475,0.0,-0.7071067811865475,-1.414213562373095, L
267,0.0,-0.7071067811865475,1.414213562373095,-0.7071067811865475, R
328,0.0,1.414213562373095,0.7071067811865475,-1.414213562373095, L
159,-0.7071067811865475,-0.7071067811865475,1.414213562373095,0.7071067811865475, R
488,1.414213562373095,-0.7071067811865475,0.7071067811865475,0.0, R
0,-1.414213562373095,-1.414213562373095,-1.414213562373095,-1.414213562373095, B
544,1.414213562373095,1.414213562373095,-0.7071067811865475,-1.414213562373095, L
247,0.0,-1.414213562373095,1.414213562373095,0.0, R
570,-1.414213562373095,1.414213562373095,1.414213562373095,-0.7071067811865475, R
566,-1.414213562373095,0.7071067811865475,1.414213562373095,-1.414213562373095, R
273,0.0,0.0,-0.7071067811865475,-1.414213562373095, L
293,0.0,0.7071067811865475,-1.414213562373095,1.414213562373095, L
377,0.7071067811865475,-0.7071067811865475,1.414213562373095,-0.7071067811865475, R
522,1.414213562373095,0.7071067811865475,-0.7071067811865475,-1.414213562373095, L
521,1.414213562373095,0.7071067811865475,-1.414213562373095,1.414213562373095, L
148,-0.7071067811865475,-0.7071067811865475,0.0,-0.7071067811865475, R
421,0.7071067811865475,0.7071067811865475,1.414213562373095,-1.414213562373095, L
59,-1.414213562373095,0.0,0.0,-1.414213562373095, B
34,-1.414213562373095,-0.7071067811865475,0.0,-1.414213562373095, R
69,-1.414213562373095,0.0,1.414213562373095,0.0, R
429,0.7071067811865475,1.414213562373095,-1.414213562373095,1.414213562373095, L
589,0.0,-0.7071067811865475,0.7071067811865475,-1.414213562373095, L
314,0.0,1.414213562373095,-1.414213562373095,-0.7071067811865475, L
362,0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-1.414213562373095, L
255,0.0,-0.7071067811865475,-0.7071067811865475,-1.414213562373095, L
132,-0.7071067811865475,-1.414213562373095,1.414213562373095,-1.414213562373095, R
259,0.0,-0.7071067811865475,-0.7071067811865475,1.414213562373095, R
510,1.414213562373095,0.0,0.7071067811865475,0.0, L
323,0.0,1.414213562373095,0.0,-1.414213562373095, L
179,-0.7071067811865475,0.0,1.414213562373095,-1.414213562373095, L
380,0.7071067811865475,-0.7071067811865475,1.414213562373095,1.414213562373095, R
435,0.7071067811865475,1.414213562373095,0.0,-1.414213562373095, L
162,-0.7071067811865475,0.0,-1.414213562373095,-0.7071067811865475, L
101,-1.414213562373095,1.414213562373095,-0.7071067811865475,0.7071067811865475, R
218,-0.7071067811865475,1.414213562373095,0.0,0.0, L
516,1.414213562373095,0.0,1.414213562373095,1.414213562373095, R
501,1.414213562373095,0.0,-0.7071067811865475,-1.414213562373095, L
459,1.414213562373095,-1.414213562373095,0.0,0.0, R
